row_id,image_id,y_true,y_pred,true_name,pred_name,confidence,correct
test_pen1_tur_cam2_20250922_141557_0002,pen1_tur_cam2_20250922_141557.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.95138013,1
test_pen1_tur_cam2_20250922_141557_0003,pen1_tur_cam2_20250922_141557.jpg,4,4,Sternal_lying,Sternal_lying,0.9802814,1
test_pen1_tur_cam2_20250922_141557_0004,pen1_tur_cam2_20250922_141557.jpg,3,3,Standing,Standing,0.98576933,1
test_pen1_tur_cam2_20250922_141557_0005,pen1_tur_cam2_20250922_141557.jpg,3,3,Standing,Standing,0.9859314,1
test_pen1_tur_cam2_20250922_141557_0006,pen1_tur_cam2_20250922_141557.jpg,4,4,Sternal_lying,Sternal_lying,0.9869931,1
test_pen1_tur_cam2_20250922_141557_0007,pen1_tur_cam2_20250922_141557.jpg,3,3,Standing,Standing,0.98305327,1
test_pen1_tur_cam2_20250922_141557_0008,pen1_tur_cam2_20250922_141557.jpg,4,4,Sternal_lying,Sternal_lying,0.9289261,1
test_pen1_tur_cam2_20250922_141757_0000,pen1_tur_cam2_20250922_141757.jpg,4,4,Sternal_lying,Sternal_lying,0.8707917,1
test_pen1_tur_cam2_20250922_141757_0001,pen1_tur_cam2_20250922_141757.jpg,3,3,Standing,Standing,0.9867207,1
test_pen1_tur_cam2_20250922_141757_0002,pen1_tur_cam2_20250922_141757.jpg,4,4,Sternal_lying,Sternal_lying,0.98015416,1
test_pen1_tur_cam2_20250922_141757_0003,pen1_tur_cam2_20250922_141757.jpg,3,3,Standing,Standing,0.98338366,1
test_pen1_tur_cam2_20250922_141757_0004,pen1_tur_cam2_20250922_141757.jpg,3,3,Standing,Standing,0.9846907,1
test_pen1_tur_cam2_20250922_141757_0005,pen1_tur_cam2_20250922_141757.jpg,4,4,Sternal_lying,Sternal_lying,0.9779638,1
test_pen1_tur_cam2_20250922_141757_0006,pen1_tur_cam2_20250922_141757.jpg,0,4,Lateral_lying_left,Sternal_lying,0.52110124,0
test_pen1_tur_cam2_20250922_141757_0007,pen1_tur_cam2_20250922_141757.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98686326,1
test_pen1_tur_cam2_20250922_141757_0008,pen1_tur_cam2_20250922_141757.jpg,4,4,Sternal_lying,Sternal_lying,0.70534855,1
test_pen1_tur_cam2_20250922_142458_0000,pen1_tur_cam2_20250922_142458.jpg,4,4,Sternal_lying,Sternal_lying,0.98252696,1
test_pen1_tur_cam2_20250922_142458_0001,pen1_tur_cam2_20250922_142458.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9868053,1
test_pen1_tur_cam2_20250922_142458_0002,pen1_tur_cam2_20250922_142458.jpg,4,4,Sternal_lying,Sternal_lying,0.975869,1
test_pen1_tur_cam2_20250922_142458_0003,pen1_tur_cam2_20250922_142458.jpg,4,1,Sternal_lying,Lateral_lying_right,0.8459147,0
test_pen1_tur_cam2_20250922_142458_0004,pen1_tur_cam2_20250922_142458.jpg,3,3,Standing,Standing,0.98662424,1
test_pen1_tur_cam2_20250922_142458_0005,pen1_tur_cam2_20250922_142458.jpg,3,3,Standing,Standing,0.9883718,1
test_pen1_tur_cam2_20250922_142458_0006,pen1_tur_cam2_20250922_142458.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9841574,1
test_pen1_tur_cam2_20250922_142458_0007,pen1_tur_cam2_20250922_142458.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9700824,1
test_pen1_tur_cam2_20250922_142458_0008,pen1_tur_cam2_20250922_142458.jpg,4,0,Sternal_lying,Lateral_lying_left,0.5684202,0
test_pen1_tur_cam2_20250922_143101_0000,pen1_tur_cam2_20250922_143101.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9881153,1
test_pen1_tur_cam2_20250922_143101_0001,pen1_tur_cam2_20250922_143101.jpg,2,2,Sitting,Sitting,0.8879993,1
test_pen1_tur_cam2_20250922_143101_0002,pen1_tur_cam2_20250922_143101.jpg,3,3,Standing,Standing,0.9862412,1
test_pen1_tur_cam2_20250922_143101_0003,pen1_tur_cam2_20250922_143101.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98404413,1
test_pen1_tur_cam2_20250922_143101_0004,pen1_tur_cam2_20250922_143101.jpg,3,3,Standing,Standing,0.97796166,1
test_pen1_tur_cam2_20250922_143101_0005,pen1_tur_cam2_20250922_143101.jpg,4,4,Sternal_lying,Sternal_lying,0.9875515,1
test_pen1_tur_cam2_20250922_143101_0006,pen1_tur_cam2_20250922_143101.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.93179184,1
test_pen1_tur_cam2_20250922_143101_0007,pen1_tur_cam2_20250922_143101.jpg,3,3,Standing,Standing,0.9844599,1
test_pen1_tur_cam2_20250922_143101_0008,pen1_tur_cam2_20250922_143101.jpg,3,3,Standing,Standing,0.9842404,1
test_pen1_tur_cam2_20250922_143301_0000,pen1_tur_cam2_20250922_143301.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9882228,1
test_pen1_tur_cam2_20250922_143301_0001,pen1_tur_cam2_20250922_143301.jpg,3,3,Standing,Standing,0.98754764,1
test_pen1_tur_cam2_20250922_143301_0002,pen1_tur_cam2_20250922_143301.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98799396,1
test_pen1_tur_cam2_20250922_143301_0003,pen1_tur_cam2_20250922_143301.jpg,3,3,Standing,Standing,0.9894593,1
test_pen1_tur_cam2_20250922_143301_0004,pen1_tur_cam2_20250922_143301.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9854945,1
test_pen1_tur_cam2_20250922_143301_0005,pen1_tur_cam2_20250922_143301.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.96783584,1
test_pen1_tur_cam2_20250922_143301_0006,pen1_tur_cam2_20250922_143301.jpg,1,4,Lateral_lying_right,Sternal_lying,0.96095604,0
test_pen1_tur_cam2_20250922_143301_0007,pen1_tur_cam2_20250922_143301.jpg,3,3,Standing,Standing,0.9776419,1
test_pen1_tur_cam2_20250922_143301_0008,pen1_tur_cam2_20250922_143301.jpg,4,4,Sternal_lying,Sternal_lying,0.98354006,1
test_pen1_tur_cam2_20250922_144804_0000,pen1_tur_cam2_20250922_144804.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98769855,1
test_pen1_tur_cam2_20250922_144804_0001,pen1_tur_cam2_20250922_144804.jpg,3,3,Standing,Standing,0.9890359,1
test_pen1_tur_cam2_20250922_144804_0002,pen1_tur_cam2_20250922_144804.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98863506,1
test_pen1_tur_cam2_20250922_144804_0003,pen1_tur_cam2_20250922_144804.jpg,4,4,Sternal_lying,Sternal_lying,0.98638713,1
test_pen1_tur_cam2_20250922_144804_0004,pen1_tur_cam2_20250922_144804.jpg,3,3,Standing,Standing,0.98850036,1
test_pen1_tur_cam2_20250922_144804_0005,pen1_tur_cam2_20250922_144804.jpg,3,3,Standing,Standing,0.9869529,1
test_pen1_tur_cam2_20250922_144804_0006,pen1_tur_cam2_20250922_144804.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9802996,1
test_pen1_tur_cam2_20250922_144804_0007,pen1_tur_cam2_20250922_144804.jpg,4,1,Sternal_lying,Lateral_lying_right,0.9489693,0
test_pen1_tur_cam2_20250922_144804_0008,pen1_tur_cam2_20250922_144804.jpg,3,3,Standing,Standing,0.9859321,1
test_pen1_tur_cam2_20250922_145004_0000,pen1_tur_cam2_20250922_145004.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9871761,1
test_pen1_tur_cam2_20250922_145004_0001,pen1_tur_cam2_20250922_145004.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9872433,1
test_pen1_tur_cam2_20250922_145004_0002,pen1_tur_cam2_20250922_145004.jpg,2,2,Sitting,Sitting,0.9830707,1
test_pen1_tur_cam2_20250922_145004_0003,pen1_tur_cam2_20250922_145004.jpg,3,3,Standing,Standing,0.9864934,1
test_pen1_tur_cam2_20250922_145004_0004,pen1_tur_cam2_20250922_145004.jpg,3,3,Standing,Standing,0.984832,1
test_pen1_tur_cam2_20250922_145004_0005,pen1_tur_cam2_20250922_145004.jpg,4,4,Sternal_lying,Sternal_lying,0.95695126,1
test_pen1_tur_cam2_20250922_145004_0006,pen1_tur_cam2_20250922_145004.jpg,3,3,Standing,Standing,0.985892,1
test_pen1_tur_cam2_20250922_145004_0007,pen1_tur_cam2_20250922_145004.jpg,4,4,Sternal_lying,Sternal_lying,0.9837293,1
test_pen1_tur_cam2_20250922_145004_0008,pen1_tur_cam2_20250922_145004.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98247045,1
test_pen1_tur_cam2_20250922_145107_0000,pen1_tur_cam2_20250922_145107.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9873356,1
test_pen1_tur_cam2_20250922_145107_0001,pen1_tur_cam2_20250922_145107.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.988605,1
test_pen1_tur_cam2_20250922_145107_0002,pen1_tur_cam2_20250922_145107.jpg,3,3,Standing,Standing,0.98736215,1
test_pen1_tur_cam2_20250922_145107_0003,pen1_tur_cam2_20250922_145107.jpg,3,3,Standing,Standing,0.9876737,1
test_pen1_tur_cam2_20250922_145107_0004,pen1_tur_cam2_20250922_145107.jpg,4,0,Sternal_lying,Lateral_lying_left,0.88981426,0
test_pen1_tur_cam2_20250922_145107_0005,pen1_tur_cam2_20250922_145107.jpg,3,3,Standing,Standing,0.98723096,1
test_pen1_tur_cam2_20250922_145107_0006,pen1_tur_cam2_20250922_145107.jpg,4,4,Sternal_lying,Sternal_lying,0.64363873,1
test_pen1_tur_cam2_20250922_145107_0007,pen1_tur_cam2_20250922_145107.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9844358,1
test_pen1_tur_cam2_20250922_145107_0008,pen1_tur_cam2_20250922_145107.jpg,4,4,Sternal_lying,Sternal_lying,0.98152184,1
test_pen1_tur_cam2_20250922_145307_0000,pen1_tur_cam2_20250922_145307.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9873881,1
test_pen1_tur_cam2_20250922_145307_0001,pen1_tur_cam2_20250922_145307.jpg,3,3,Standing,Standing,0.98718154,1
test_pen1_tur_cam2_20250922_145307_0002,pen1_tur_cam2_20250922_145307.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98962027,1
test_pen1_tur_cam2_20250922_145307_0003,pen1_tur_cam2_20250922_145307.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.95396614,1
test_pen1_tur_cam2_20250922_145307_0004,pen1_tur_cam2_20250922_145307.jpg,4,4,Sternal_lying,Sternal_lying,0.9844765,1
test_pen1_tur_cam2_20250922_145307_0005,pen1_tur_cam2_20250922_145307.jpg,3,3,Standing,Standing,0.9798464,1
test_pen1_tur_cam2_20250922_145307_0006,pen1_tur_cam2_20250922_145307.jpg,3,3,Standing,Standing,0.98898506,1
test_pen1_tur_cam2_20250922_145307_0007,pen1_tur_cam2_20250922_145307.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98362064,1
test_pen1_tur_cam2_20250922_145507_0000,pen1_tur_cam2_20250922_145507.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9816133,1
test_pen1_tur_cam2_20250922_145507_0001,pen1_tur_cam2_20250922_145507.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98922926,1
test_pen1_tur_cam2_20250922_145507_0002,pen1_tur_cam2_20250922_145507.jpg,3,3,Standing,Standing,0.9863956,1
test_pen1_tur_cam2_20250922_145507_0003,pen1_tur_cam2_20250922_145507.jpg,4,3,Sternal_lying,Standing,0.9216225,0
test_pen1_tur_cam2_20250922_145507_0004,pen1_tur_cam2_20250922_145507.jpg,1,3,Lateral_lying_right,Standing,0.61145467,0
test_pen1_tur_cam2_20250922_145507_0005,pen1_tur_cam2_20250922_145507.jpg,3,3,Standing,Standing,0.9854842,1
test_pen1_tur_cam2_20250922_145507_0006,pen1_tur_cam2_20250922_145507.jpg,3,3,Standing,Standing,0.98461884,1
test_pen1_tur_cam2_20250922_145507_0007,pen1_tur_cam2_20250922_145507.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.697252,1
test_pen1_tur_cam2_20250922_145507_0008,pen1_tur_cam2_20250922_145507.jpg,3,4,Standing,Sternal_lying,0.96716356,0
test_pen1_tur_cam2_20250922_145807_0000,pen1_tur_cam2_20250922_145807.jpg,3,3,Standing,Standing,0.9837961,1
test_pen1_tur_cam2_20250922_145807_0001,pen1_tur_cam2_20250922_145807.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9622756,1
test_pen1_tur_cam2_20250922_145807_0002,pen1_tur_cam2_20250922_145807.jpg,3,3,Standing,Standing,0.98869777,1
test_pen1_tur_cam2_20250922_145807_0003,pen1_tur_cam2_20250922_145807.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9878115,1
test_pen1_tur_cam2_20250922_145807_0004,pen1_tur_cam2_20250922_145807.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9753784,1
test_pen1_tur_cam2_20250922_145807_0005,pen1_tur_cam2_20250922_145807.jpg,3,3,Standing,Standing,0.9874455,1
test_pen1_tur_cam2_20250922_145807_0006,pen1_tur_cam2_20250922_145807.jpg,4,4,Sternal_lying,Sternal_lying,0.96774465,1
test_pen1_tur_cam2_20250922_145807_0007,pen1_tur_cam2_20250922_145807.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.8222147,1
test_pen1_tur_cam2_20250922_145807_0008,pen1_tur_cam2_20250922_145807.jpg,4,4,Sternal_lying,Sternal_lying,0.9378303,1
test_pen1_tur_cam2_20250922_150109_0000,pen1_tur_cam2_20250922_150109.jpg,4,4,Sternal_lying,Sternal_lying,0.7262366,1
test_pen1_tur_cam2_20250922_150109_0001,pen1_tur_cam2_20250922_150109.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98283964,1
test_pen1_tur_cam2_20250922_150109_0002,pen1_tur_cam2_20250922_150109.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9867841,1
test_pen1_tur_cam2_20250922_150109_0003,pen1_tur_cam2_20250922_150109.jpg,3,3,Standing,Standing,0.9850713,1
test_pen1_tur_cam2_20250922_150109_0004,pen1_tur_cam2_20250922_150109.jpg,4,4,Sternal_lying,Sternal_lying,0.774998,1
test_pen1_tur_cam2_20250922_150109_0005,pen1_tur_cam2_20250922_150109.jpg,3,3,Standing,Standing,0.9858174,1
test_pen1_tur_cam2_20250922_150109_0006,pen1_tur_cam2_20250922_150109.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.96483105,1
test_pen1_tur_cam2_20250922_150109_0007,pen1_tur_cam2_20250922_150109.jpg,4,4,Sternal_lying,Sternal_lying,0.8190738,1
test_pen1_tur_cam2_20250922_170541_0000,pen1_tur_cam2_20250922_170541.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9844721,1
test_pen1_tur_cam2_20250922_170541_0001,pen1_tur_cam2_20250922_170541.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9853917,1
test_pen1_tur_cam2_20250922_170541_0002,pen1_tur_cam2_20250922_170541.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.96929854,1
test_pen1_tur_cam2_20250922_170541_0003,pen1_tur_cam2_20250922_170541.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98436064,1
test_pen1_tur_cam2_20250922_170541_0004,pen1_tur_cam2_20250922_170541.jpg,4,4,Sternal_lying,Sternal_lying,0.97934365,1
test_pen1_tur_cam2_20250922_170541_0005,pen1_tur_cam2_20250922_170541.jpg,3,3,Standing,Standing,0.98398226,1
test_pen1_tur_cam2_20250922_170541_0006,pen1_tur_cam2_20250922_170541.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.981312,1
test_pen1_tur_cam2_20250922_170541_0007,pen1_tur_cam2_20250922_170541.jpg,1,3,Lateral_lying_right,Standing,0.9550648,0
test_pen1_tur_cam2_20250922_170541_0008,pen1_tur_cam2_20250922_170541.jpg,1,3,Lateral_lying_right,Standing,0.98101395,0
test_pen1_tur_cam2_20250922_171544_0000,pen1_tur_cam2_20250922_171544.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9831714,1
test_pen1_tur_cam2_20250922_171544_0001,pen1_tur_cam2_20250922_171544.jpg,3,3,Standing,Standing,0.9888292,1
test_pen1_tur_cam2_20250922_171544_0002,pen1_tur_cam2_20250922_171544.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9831892,1
test_pen1_tur_cam2_20250922_171544_0003,pen1_tur_cam2_20250922_171544.jpg,3,3,Standing,Standing,0.9881743,1
test_pen1_tur_cam2_20250922_171544_0004,pen1_tur_cam2_20250922_171544.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9867778,1
test_pen1_tur_cam2_20250922_171544_0005,pen1_tur_cam2_20250922_171544.jpg,4,4,Sternal_lying,Sternal_lying,0.593673,1
test_pen1_tur_cam2_20250922_171544_0006,pen1_tur_cam2_20250922_171544.jpg,1,4,Lateral_lying_right,Sternal_lying,0.7062498,0
test_pen1_tur_cam2_20250922_171544_0007,pen1_tur_cam2_20250922_171544.jpg,3,3,Standing,Standing,0.9843779,1
test_pen1_tur_cam2_20250922_171544_0008,pen1_tur_cam2_20250922_171544.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9752867,1
test_pen2_orb_cam1_20250922_104051_0000,pen2_orb_cam1_20250922_104051.jpg,3,3,Standing,Standing,0.9891523,1
test_pen2_orb_cam1_20250922_104051_0001,pen2_orb_cam1_20250922_104051.jpg,3,3,Standing,Standing,0.98641557,1
test_pen2_orb_cam1_20250922_104051_0002,pen2_orb_cam1_20250922_104051.jpg,3,4,Standing,Sternal_lying,0.5552392,0
test_pen2_orb_cam1_20250922_104051_0003,pen2_orb_cam1_20250922_104051.jpg,4,4,Sternal_lying,Sternal_lying,0.98337954,1
test_pen2_orb_cam1_20250922_104051_0004,pen2_orb_cam1_20250922_104051.jpg,3,3,Standing,Standing,0.9824051,1
test_pen2_orb_cam1_20250922_104051_0005,pen2_orb_cam1_20250922_104051.jpg,3,3,Standing,Standing,0.9852319,1
test_pen2_orb_cam1_20250922_104051_0006,pen2_orb_cam1_20250922_104051.jpg,3,3,Standing,Standing,0.9891215,1
test_pen2_orb_cam1_20250922_104051_0007,pen2_orb_cam1_20250922_104051.jpg,2,4,Sitting,Sternal_lying,0.97017765,0
test_pen2_orb_cam1_20250922_104252_0000,pen2_orb_cam1_20250922_104252.jpg,3,3,Standing,Standing,0.9865289,1
test_pen2_orb_cam1_20250922_104252_0001,pen2_orb_cam1_20250922_104252.jpg,3,3,Standing,Standing,0.98829144,1
test_pen2_orb_cam1_20250922_104252_0002,pen2_orb_cam1_20250922_104252.jpg,3,3,Standing,Standing,0.9858078,1
test_pen2_orb_cam1_20250922_104252_0003,pen2_orb_cam1_20250922_104252.jpg,2,2,Sitting,Sitting,0.84098953,1
test_pen2_orb_cam1_20250922_104252_0004,pen2_orb_cam1_20250922_104252.jpg,4,4,Sternal_lying,Sternal_lying,0.94633526,1
test_pen2_orb_cam1_20250922_104352_0000,pen2_orb_cam1_20250922_104352.jpg,3,3,Standing,Standing,0.98851776,1
test_pen2_orb_cam1_20250922_104352_0001,pen2_orb_cam1_20250922_104352.jpg,3,3,Standing,Standing,0.98484325,1
test_pen2_orb_cam1_20250922_104352_0002,pen2_orb_cam1_20250922_104352.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.99250036,1
test_pen2_orb_cam1_20250922_104352_0003,pen2_orb_cam1_20250922_104352.jpg,3,3,Standing,Standing,0.9875541,1
test_pen2_orb_cam1_20250922_104352_0004,pen2_orb_cam1_20250922_104352.jpg,3,3,Standing,Standing,0.9876001,1
test_pen2_orb_cam1_20250922_104352_0005,pen2_orb_cam1_20250922_104352.jpg,3,3,Standing,Standing,0.9845353,1
test_pen2_orb_cam1_20250922_104352_0006,pen2_orb_cam1_20250922_104352.jpg,4,4,Sternal_lying,Sternal_lying,0.9850793,1
test_pen2_orb_cam1_20250922_104552_0000,pen2_orb_cam1_20250922_104552.jpg,4,4,Sternal_lying,Sternal_lying,0.9716341,1
test_pen2_orb_cam1_20250922_104552_0001,pen2_orb_cam1_20250922_104552.jpg,3,3,Standing,Standing,0.9889458,1
test_pen2_orb_cam1_20250922_104552_0002,pen2_orb_cam1_20250922_104552.jpg,2,2,Sitting,Sitting,0.9862264,1
test_pen2_orb_cam1_20250922_104552_0003,pen2_orb_cam1_20250922_104552.jpg,3,3,Standing,Standing,0.9889003,1
test_pen2_orb_cam1_20250922_104552_0004,pen2_orb_cam1_20250922_104552.jpg,3,3,Standing,Standing,0.7514229,1
test_pen2_orb_cam1_20250922_104552_0005,pen2_orb_cam1_20250922_104552.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98767275,1
test_pen2_orb_cam1_20250922_104552_0006,pen2_orb_cam1_20250922_104552.jpg,3,3,Standing,Standing,0.9866775,1
test_pen2_orb_cam1_20250922_104552_0007,pen2_orb_cam1_20250922_104552.jpg,3,3,Standing,Standing,0.98645675,1
test_pen2_orb_cam1_20250922_104652_0000,pen2_orb_cam1_20250922_104652.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9847802,1
test_pen2_orb_cam1_20250922_104652_0001,pen2_orb_cam1_20250922_104652.jpg,3,3,Standing,Standing,0.98556304,1
test_pen2_orb_cam1_20250922_104652_0002,pen2_orb_cam1_20250922_104652.jpg,3,3,Standing,Standing,0.98919255,1
test_pen2_orb_cam1_20250922_104652_0003,pen2_orb_cam1_20250922_104652.jpg,3,3,Standing,Standing,0.96069574,1
test_pen2_orb_cam1_20250922_104652_0004,pen2_orb_cam1_20250922_104652.jpg,1,4,Lateral_lying_right,Sternal_lying,0.50575405,0
test_pen2_orb_cam1_20250922_104652_0005,pen2_orb_cam1_20250922_104652.jpg,3,3,Standing,Standing,0.98925334,1
test_pen2_orb_cam1_20250922_104652_0006,pen2_orb_cam1_20250922_104652.jpg,3,3,Standing,Standing,0.6716687,1
test_pen2_orb_cam1_20250922_104752_0000,pen2_orb_cam1_20250922_104752.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98738015,1
test_pen2_orb_cam1_20250922_104752_0001,pen2_orb_cam1_20250922_104752.jpg,3,3,Standing,Standing,0.98503715,1
test_pen2_orb_cam1_20250922_104752_0002,pen2_orb_cam1_20250922_104752.jpg,3,3,Standing,Standing,0.9862027,1
test_pen2_orb_cam1_20250922_104752_0003,pen2_orb_cam1_20250922_104752.jpg,4,4,Sternal_lying,Sternal_lying,0.9832433,1
test_pen2_orb_cam1_20250922_104752_0004,pen2_orb_cam1_20250922_104752.jpg,4,4,Sternal_lying,Sternal_lying,0.9810113,1
test_pen2_orb_cam1_20250922_104752_0005,pen2_orb_cam1_20250922_104752.jpg,3,3,Standing,Standing,0.985105,1
test_pen2_orb_cam1_20250922_104852_0000,pen2_orb_cam1_20250922_104852.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.988086,1
test_pen2_orb_cam1_20250922_104852_0001,pen2_orb_cam1_20250922_104852.jpg,3,3,Standing,Standing,0.98590255,1
test_pen2_orb_cam1_20250922_104852_0002,pen2_orb_cam1_20250922_104852.jpg,4,4,Sternal_lying,Sternal_lying,0.9868875,1
test_pen2_orb_cam1_20250922_104852_0003,pen2_orb_cam1_20250922_104852.jpg,3,3,Standing,Standing,0.98885286,1
test_pen2_orb_cam1_20250922_104852_0004,pen2_orb_cam1_20250922_104852.jpg,4,1,Sternal_lying,Lateral_lying_right,0.6540461,0
test_pen2_orb_cam1_20250922_104852_0005,pen2_orb_cam1_20250922_104852.jpg,4,4,Sternal_lying,Sternal_lying,0.9533559,1
test_pen2_orb_cam1_20250922_105054_0000,pen2_orb_cam1_20250922_105054.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98496616,1
test_pen2_orb_cam1_20250922_105054_0001,pen2_orb_cam1_20250922_105054.jpg,3,3,Standing,Standing,0.9821848,1
test_pen2_orb_cam1_20250922_105054_0002,pen2_orb_cam1_20250922_105054.jpg,3,3,Standing,Standing,0.9879396,1
test_pen2_orb_cam1_20250922_105054_0003,pen2_orb_cam1_20250922_105054.jpg,3,3,Standing,Standing,0.9898831,1
test_pen2_orb_cam1_20250922_105054_0004,pen2_orb_cam1_20250922_105054.jpg,4,4,Sternal_lying,Sternal_lying,0.9873819,1
test_pen2_orb_cam1_20250922_105054_0005,pen2_orb_cam1_20250922_105054.jpg,4,4,Sternal_lying,Sternal_lying,0.9858892,1
test_pen2_orb_cam1_20250922_105054_0006,pen2_orb_cam1_20250922_105054.jpg,4,4,Sternal_lying,Sternal_lying,0.9212006,1
test_pen2_orb_cam1_20250922_105154_0000,pen2_orb_cam1_20250922_105154.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.990533,1
test_pen2_orb_cam1_20250922_105154_0001,pen2_orb_cam1_20250922_105154.jpg,3,3,Standing,Standing,0.9863537,1
test_pen2_orb_cam1_20250922_105154_0002,pen2_orb_cam1_20250922_105154.jpg,3,3,Standing,Standing,0.98766476,1
test_pen2_orb_cam1_20250922_105154_0003,pen2_orb_cam1_20250922_105154.jpg,3,3,Standing,Standing,0.99116266,1
test_pen2_orb_cam1_20250922_105154_0004,pen2_orb_cam1_20250922_105154.jpg,4,4,Sternal_lying,Sternal_lying,0.98599744,1
test_pen2_orb_cam1_20250922_105154_0005,pen2_orb_cam1_20250922_105154.jpg,4,1,Sternal_lying,Lateral_lying_right,0.9402392,0
test_pen2_orb_cam1_20250922_105154_0006,pen2_orb_cam1_20250922_105154.jpg,3,3,Standing,Standing,0.9853006,1
test_pen2_orb_cam1_20250922_105154_0007,pen2_orb_cam1_20250922_105154.jpg,4,4,Sternal_lying,Sternal_lying,0.96358615,1
test_pen2_orb_cam1_20250922_105254_0000,pen2_orb_cam1_20250922_105254.jpg,3,3,Standing,Standing,0.98657817,1
test_pen2_orb_cam1_20250922_105254_0001,pen2_orb_cam1_20250922_105254.jpg,3,3,Standing,Standing,0.9874079,1
test_pen2_orb_cam1_20250922_105254_0002,pen2_orb_cam1_20250922_105254.jpg,4,4,Sternal_lying,Sternal_lying,0.9726083,1
test_pen2_orb_cam1_20250922_105254_0003,pen2_orb_cam1_20250922_105254.jpg,4,4,Sternal_lying,Sternal_lying,0.98649687,1
