row_id,image_id,y_true,y_pred,true_name,pred_name,confidence,correct
test_pen1_tur_cam1_20250923_140434_0004,pen1_tur_cam1_20250923_140434.jpg,3,3,Standing,Standing,0.9901862,1
test_pen1_tur_cam1_20250923_140434_0005,pen1_tur_cam1_20250923_140434.jpg,4,4,Sternal_lying,Sternal_lying,0.9845552,1
test_pen1_tur_cam1_20250923_140434_0006,pen1_tur_cam1_20250923_140434.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.80508316,1
test_pen1_tur_cam1_20250923_140434_0007,pen1_tur_cam1_20250923_140434.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9863207,1
test_pen1_tur_cam1_20250923_140434_0008,pen1_tur_cam1_20250923_140434.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98491424,1
test_pen1_tur_cam1_20250923_140935_0000,pen1_tur_cam1_20250923_140935.jpg,3,3,Standing,Standing,0.9759521,1
test_pen1_tur_cam1_20250923_140935_0001,pen1_tur_cam1_20250923_140935.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98847955,1
test_pen1_tur_cam1_20250923_140935_0002,pen1_tur_cam1_20250923_140935.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98276514,1
test_pen1_tur_cam1_20250923_140935_0003,pen1_tur_cam1_20250923_140935.jpg,4,4,Sternal_lying,Sternal_lying,0.7729201,1
test_pen1_tur_cam1_20250923_140935_0004,pen1_tur_cam1_20250923_140935.jpg,4,4,Sternal_lying,Sternal_lying,0.91366154,1
test_pen1_tur_cam1_20250923_140935_0005,pen1_tur_cam1_20250923_140935.jpg,3,3,Standing,Standing,0.98802465,1
test_pen1_tur_cam1_20250923_140935_0006,pen1_tur_cam1_20250923_140935.jpg,3,3,Standing,Standing,0.98571646,1
test_pen1_tur_cam1_20250923_140935_0007,pen1_tur_cam1_20250923_140935.jpg,4,4,Sternal_lying,Sternal_lying,0.9302904,1
test_pen1_tur_cam1_20250923_140935_0008,pen1_tur_cam1_20250923_140935.jpg,3,3,Standing,Standing,0.9872206,1
test_pen1_tur_cam1_20250923_141135_0000,pen1_tur_cam1_20250923_141135.jpg,4,4,Sternal_lying,Sternal_lying,0.960429,1
test_pen1_tur_cam1_20250923_141135_0001,pen1_tur_cam1_20250923_141135.jpg,4,4,Sternal_lying,Sternal_lying,0.9885358,1
test_pen1_tur_cam1_20250923_141135_0002,pen1_tur_cam1_20250923_141135.jpg,4,4,Sternal_lying,Sternal_lying,0.9861288,1
test_pen1_tur_cam1_20250923_141135_0003,pen1_tur_cam1_20250923_141135.jpg,3,3,Standing,Standing,0.98687,1
test_pen1_tur_cam1_20250923_141135_0004,pen1_tur_cam1_20250923_141135.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98330724,1
test_pen1_tur_cam1_20250923_141135_0005,pen1_tur_cam1_20250923_141135.jpg,3,3,Standing,Standing,0.9847035,1
test_pen1_tur_cam1_20250923_141135_0006,pen1_tur_cam1_20250923_141135.jpg,3,3,Standing,Standing,0.98620266,1
test_pen1_tur_cam1_20250923_141135_0007,pen1_tur_cam1_20250923_141135.jpg,3,3,Standing,Standing,0.9876766,1
test_pen1_tur_cam1_20250923_141135_0008,pen1_tur_cam1_20250923_141135.jpg,3,3,Standing,Standing,0.98667043,1
test_pen1_tur_cam1_20250923_141436_0000,pen1_tur_cam1_20250923_141436.jpg,4,4,Sternal_lying,Sternal_lying,0.9754911,1
test_pen1_tur_cam1_20250923_141436_0001,pen1_tur_cam1_20250923_141436.jpg,3,3,Standing,Standing,0.9815093,1
test_pen1_tur_cam1_20250923_141436_0002,pen1_tur_cam1_20250923_141436.jpg,4,4,Sternal_lying,Sternal_lying,0.98801106,1
test_pen1_tur_cam1_20250923_141436_0003,pen1_tur_cam1_20250923_141436.jpg,3,3,Standing,Standing,0.98262054,1
test_pen1_tur_cam1_20250923_141436_0004,pen1_tur_cam1_20250923_141436.jpg,3,3,Standing,Standing,0.98598194,1
test_pen1_tur_cam1_20250923_141436_0005,pen1_tur_cam1_20250923_141436.jpg,3,3,Standing,Standing,0.8487342,1
test_pen1_tur_cam1_20250923_141436_0006,pen1_tur_cam1_20250923_141436.jpg,3,3,Standing,Standing,0.9869839,1
test_pen1_tur_cam1_20250923_141436_0007,pen1_tur_cam1_20250923_141436.jpg,3,3,Standing,Standing,0.98774266,1
test_pen1_tur_cam1_20250923_141436_0008,pen1_tur_cam1_20250923_141436.jpg,3,3,Standing,Standing,0.9801441,1
test_pen1_tur_cam1_20250923_141737_0000,pen1_tur_cam1_20250923_141737.jpg,3,3,Standing,Standing,0.9899879,1
test_pen1_tur_cam1_20250923_141737_0001,pen1_tur_cam1_20250923_141737.jpg,4,4,Sternal_lying,Sternal_lying,0.98665524,1
test_pen1_tur_cam1_20250923_141737_0002,pen1_tur_cam1_20250923_141737.jpg,3,3,Standing,Standing,0.9872327,1
test_pen1_tur_cam1_20250923_141737_0003,pen1_tur_cam1_20250923_141737.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9706231,1
test_pen1_tur_cam1_20250923_141737_0004,pen1_tur_cam1_20250923_141737.jpg,4,4,Sternal_lying,Sternal_lying,0.9868019,1
test_pen1_tur_cam1_20250923_141737_0005,pen1_tur_cam1_20250923_141737.jpg,3,3,Standing,Standing,0.9880009,1
test_pen1_tur_cam1_20250923_141737_0006,pen1_tur_cam1_20250923_141737.jpg,4,4,Sternal_lying,Sternal_lying,0.62139106,1
test_pen1_tur_cam1_20250923_141737_0007,pen1_tur_cam1_20250923_141737.jpg,3,3,Standing,Standing,0.9882605,1
test_pen1_tur_cam1_20250923_141737_0008,pen1_tur_cam1_20250923_141737.jpg,3,3,Standing,Standing,0.9855363,1
test_pen1_tur_cam1_20250923_141937_0000,pen1_tur_cam1_20250923_141937.jpg,3,3,Standing,Standing,0.95439595,1
test_pen1_tur_cam1_20250923_141937_0001,pen1_tur_cam1_20250923_141937.jpg,4,4,Sternal_lying,Sternal_lying,0.8955228,1
test_pen1_tur_cam1_20250923_141937_0002,pen1_tur_cam1_20250923_141937.jpg,4,0,Sternal_lying,Lateral_lying_left,0.7585038,0
test_pen1_tur_cam1_20250923_141937_0003,pen1_tur_cam1_20250923_141937.jpg,3,3,Standing,Standing,0.98629785,1
test_pen1_tur_cam1_20250923_141937_0004,pen1_tur_cam1_20250923_141937.jpg,3,0,Standing,Lateral_lying_left,0.50431585,0
test_pen1_tur_cam1_20250923_141937_0005,pen1_tur_cam1_20250923_141937.jpg,4,4,Sternal_lying,Sternal_lying,0.9876462,1
test_pen1_tur_cam1_20250923_141937_0006,pen1_tur_cam1_20250923_141937.jpg,3,3,Standing,Standing,0.9846495,1
test_pen1_tur_cam1_20250923_141937_0007,pen1_tur_cam1_20250923_141937.jpg,3,3,Standing,Standing,0.98503876,1
test_pen1_tur_cam1_20250923_141937_0008,pen1_tur_cam1_20250923_141937.jpg,4,0,Sternal_lying,Lateral_lying_left,0.80600685,0
test_pen1_tur_cam1_20250923_142137_0000,pen1_tur_cam1_20250923_142137.jpg,3,3,Standing,Standing,0.96921533,1
test_pen1_tur_cam1_20250923_142137_0001,pen1_tur_cam1_20250923_142137.jpg,3,3,Standing,Standing,0.9841405,1
test_pen1_tur_cam1_20250923_142137_0002,pen1_tur_cam1_20250923_142137.jpg,3,3,Standing,Standing,0.9857218,1
test_pen1_tur_cam1_20250923_142137_0003,pen1_tur_cam1_20250923_142137.jpg,4,4,Sternal_lying,Sternal_lying,0.98561156,1
test_pen1_tur_cam1_20250923_142137_0004,pen1_tur_cam1_20250923_142137.jpg,4,4,Sternal_lying,Sternal_lying,0.69014215,1
test_pen1_tur_cam1_20250923_142137_0005,pen1_tur_cam1_20250923_142137.jpg,4,4,Sternal_lying,Sternal_lying,0.6788414,1
test_pen1_tur_cam1_20250923_142137_0006,pen1_tur_cam1_20250923_142137.jpg,3,3,Standing,Standing,0.9865437,1
test_pen1_tur_cam1_20250923_142137_0007,pen1_tur_cam1_20250923_142137.jpg,4,0,Sternal_lying,Lateral_lying_left,0.7914993,0
test_pen1_tur_cam1_20250923_142137_0008,pen1_tur_cam1_20250923_142137.jpg,4,4,Sternal_lying,Sternal_lying,0.7349442,1
test_pen1_tur_cam1_20250923_142239_0000,pen1_tur_cam1_20250923_142239.jpg,4,4,Sternal_lying,Sternal_lying,0.96129775,1
test_pen1_tur_cam1_20250923_142239_0001,pen1_tur_cam1_20250923_142239.jpg,3,3,Standing,Standing,0.98641634,1
test_pen1_tur_cam1_20250923_142239_0002,pen1_tur_cam1_20250923_142239.jpg,4,4,Sternal_lying,Sternal_lying,0.9855349,1
test_pen1_tur_cam1_20250923_142239_0003,pen1_tur_cam1_20250923_142239.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9543392,1
test_pen1_tur_cam1_20250923_142239_0004,pen1_tur_cam1_20250923_142239.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.86299264,1
test_pen1_tur_cam1_20250923_142239_0005,pen1_tur_cam1_20250923_142239.jpg,3,3,Standing,Standing,0.9875672,1
test_pen1_tur_cam1_20250923_142239_0006,pen1_tur_cam1_20250923_142239.jpg,3,3,Standing,Standing,0.9859461,1
test_pen1_tur_cam1_20250923_142239_0007,pen1_tur_cam1_20250923_142239.jpg,3,3,Standing,Standing,0.9868977,1
test_pen1_tur_cam1_20250923_142239_0008,pen1_tur_cam1_20250923_142239.jpg,4,0,Sternal_lying,Lateral_lying_left,0.72552085,0
test_pen1_tur_cam1_20250923_142439_0000,pen1_tur_cam1_20250923_142439.jpg,3,3,Standing,Standing,0.975636,1
test_pen1_tur_cam1_20250923_142439_0001,pen1_tur_cam1_20250923_142439.jpg,3,3,Standing,Standing,0.9883548,1
test_pen1_tur_cam1_20250923_142439_0002,pen1_tur_cam1_20250923_142439.jpg,4,4,Sternal_lying,Sternal_lying,0.9858736,1
test_pen1_tur_cam1_20250923_142439_0003,pen1_tur_cam1_20250923_142439.jpg,4,4,Sternal_lying,Sternal_lying,0.91449475,1
test_pen1_tur_cam1_20250923_142439_0004,pen1_tur_cam1_20250923_142439.jpg,3,3,Standing,Standing,0.9889681,1
test_pen1_tur_cam1_20250923_142439_0005,pen1_tur_cam1_20250923_142439.jpg,3,3,Standing,Standing,0.96259874,1
test_pen1_tur_cam1_20250923_142439_0006,pen1_tur_cam1_20250923_142439.jpg,4,4,Sternal_lying,Sternal_lying,0.9770876,1
test_pen1_tur_cam1_20250923_142439_0007,pen1_tur_cam1_20250923_142439.jpg,4,4,Sternal_lying,Sternal_lying,0.9352149,1
test_pen1_tur_cam1_20250923_142439_0008,pen1_tur_cam1_20250923_142439.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.97902906,1
test_pen1_tur_cam1_20250923_143442_0000,pen1_tur_cam1_20250923_143442.jpg,3,3,Standing,Standing,0.98130935,1
test_pen1_tur_cam1_20250923_143442_0001,pen1_tur_cam1_20250923_143442.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.7701841,1
test_pen1_tur_cam1_20250923_143442_0002,pen1_tur_cam1_20250923_143442.jpg,4,4,Sternal_lying,Sternal_lying,0.9844744,1
test_pen1_tur_cam1_20250923_143442_0003,pen1_tur_cam1_20250923_143442.jpg,1,4,Lateral_lying_right,Sternal_lying,0.9459768,0
test_pen1_tur_cam1_20250923_143442_0004,pen1_tur_cam1_20250923_143442.jpg,4,4,Sternal_lying,Sternal_lying,0.941563,1
test_pen1_tur_cam1_20250923_143442_0005,pen1_tur_cam1_20250923_143442.jpg,3,3,Standing,Standing,0.9876567,1
test_pen1_tur_cam1_20250923_143442_0006,pen1_tur_cam1_20250923_143442.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9800581,1
test_pen1_tur_cam1_20250923_143442_0007,pen1_tur_cam1_20250923_143442.jpg,3,3,Standing,Standing,0.98493004,1
test_pen1_tur_cam1_20250923_143442_0008,pen1_tur_cam1_20250923_143442.jpg,4,4,Sternal_lying,Sternal_lying,0.97267944,1
test_pen1_tur_cam1_20250923_143642_0000,pen1_tur_cam1_20250923_143642.jpg,3,3,Standing,Standing,0.9853602,1
test_pen1_tur_cam1_20250923_143642_0001,pen1_tur_cam1_20250923_143642.jpg,4,4,Sternal_lying,Sternal_lying,0.9823346,1
test_pen1_tur_cam1_20250923_143642_0002,pen1_tur_cam1_20250923_143642.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.7565445,1
test_pen1_tur_cam1_20250923_143642_0003,pen1_tur_cam1_20250923_143642.jpg,3,3,Standing,Standing,0.987102,1
test_pen1_tur_cam1_20250923_143642_0004,pen1_tur_cam1_20250923_143642.jpg,4,4,Sternal_lying,Sternal_lying,0.9594132,1
test_pen1_tur_cam1_20250923_143642_0005,pen1_tur_cam1_20250923_143642.jpg,3,3,Standing,Standing,0.9860204,1
test_pen1_tur_cam1_20250923_143642_0006,pen1_tur_cam1_20250923_143642.jpg,2,2,Sitting,Sitting,0.7447764,1
test_pen1_tur_cam1_20250923_143642_0007,pen1_tur_cam1_20250923_143642.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.97774816,1
test_pen1_tur_cam1_20250923_143642_0008,pen1_tur_cam1_20250923_143642.jpg,0,4,Lateral_lying_left,Sternal_lying,0.8901366,0
test_pen1_tur_cam1_20250923_143743_0000,pen1_tur_cam1_20250923_143743.jpg,3,3,Standing,Standing,0.98530394,1
test_pen1_tur_cam1_20250923_143743_0001,pen1_tur_cam1_20250923_143743.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98318523,1
test_pen1_tur_cam1_20250923_143743_0002,pen1_tur_cam1_20250923_143743.jpg,3,3,Standing,Standing,0.9856954,1
test_pen1_tur_cam1_20250923_143743_0003,pen1_tur_cam1_20250923_143743.jpg,4,4,Sternal_lying,Sternal_lying,0.9830882,1
test_pen1_tur_cam1_20250923_143743_0004,pen1_tur_cam1_20250923_143743.jpg,3,3,Standing,Standing,0.9826471,1
test_pen1_tur_cam1_20250923_143743_0005,pen1_tur_cam1_20250923_143743.jpg,3,3,Standing,Standing,0.9890087,1
test_pen1_tur_cam1_20250923_143743_0006,pen1_tur_cam1_20250923_143743.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.96237135,1
test_pen1_tur_cam1_20250923_143743_0007,pen1_tur_cam1_20250923_143743.jpg,4,4,Sternal_lying,Sternal_lying,0.97271293,1
test_pen1_tur_cam1_20250923_143743_0008,pen1_tur_cam1_20250923_143743.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9816288,1
test_pen1_tur_cam1_20250923_145748_0000,pen1_tur_cam1_20250923_145748.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98610014,1
test_pen1_tur_cam1_20250923_145748_0001,pen1_tur_cam1_20250923_145748.jpg,4,4,Sternal_lying,Sternal_lying,0.9852337,1
test_pen1_tur_cam1_20250923_145748_0002,pen1_tur_cam1_20250923_145748.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98580337,1
test_pen1_tur_cam1_20250923_145748_0003,pen1_tur_cam1_20250923_145748.jpg,3,3,Standing,Standing,0.98525745,1
test_pen1_tur_cam1_20250923_145748_0004,pen1_tur_cam1_20250923_145748.jpg,3,3,Standing,Standing,0.98810774,1
test_pen1_tur_cam1_20250923_145748_0005,pen1_tur_cam1_20250923_145748.jpg,3,3,Standing,Standing,0.98514694,1
test_pen1_tur_cam1_20250923_145748_0006,pen1_tur_cam1_20250923_145748.jpg,3,3,Standing,Standing,0.9870227,1
test_pen1_tur_cam1_20250923_145748_0007,pen1_tur_cam1_20250923_145748.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.74485517,1
test_pen1_tur_cam1_20250923_145748_0008,pen1_tur_cam1_20250923_145748.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.94949824,1
test_pen1_tur_cam1_20250923_145948_0000,pen1_tur_cam1_20250923_145948.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9877412,1
test_pen1_tur_cam1_20250923_145948_0001,pen1_tur_cam1_20250923_145948.jpg,3,3,Standing,Standing,0.988189,1
test_pen1_tur_cam1_20250923_145948_0002,pen1_tur_cam1_20250923_145948.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9867643,1
test_pen1_tur_cam1_20250923_145948_0003,pen1_tur_cam1_20250923_145948.jpg,3,3,Standing,Standing,0.9795502,1
test_pen1_tur_cam1_20250923_145948_0004,pen1_tur_cam1_20250923_145948.jpg,3,3,Standing,Standing,0.9860911,1
test_pen1_tur_cam1_20250923_145948_0005,pen1_tur_cam1_20250923_145948.jpg,3,3,Standing,Standing,0.9357444,1
test_pen1_tur_cam1_20250923_145948_0006,pen1_tur_cam1_20250923_145948.jpg,3,3,Standing,Standing,0.99026334,1
test_pen1_tur_cam1_20250923_145948_0007,pen1_tur_cam1_20250923_145948.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9798126,1
test_pen1_tur_cam1_20250923_145948_0008,pen1_tur_cam1_20250923_145948.jpg,0,4,Lateral_lying_left,Sternal_lying,0.93532664,0
test_pen1_tur_cam1_20250923_150148_0000,pen1_tur_cam1_20250923_150148.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9863426,1
test_pen1_tur_cam1_20250923_150148_0001,pen1_tur_cam1_20250923_150148.jpg,3,3,Standing,Standing,0.9786985,1
test_pen1_tur_cam1_20250923_150148_0002,pen1_tur_cam1_20250923_150148.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9858768,1
test_pen1_tur_cam1_20250923_150148_0003,pen1_tur_cam1_20250923_150148.jpg,3,3,Standing,Standing,0.98455924,1
test_pen1_tur_cam1_20250923_150148_0004,pen1_tur_cam1_20250923_150148.jpg,3,3,Standing,Standing,0.9821504,1
test_pen1_tur_cam1_20250923_150148_0005,pen1_tur_cam1_20250923_150148.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98383397,1
test_pen1_tur_cam1_20250923_150148_0006,pen1_tur_cam1_20250923_150148.jpg,3,3,Standing,Standing,0.98598063,1
test_pen1_tur_cam1_20250923_150148_0007,pen1_tur_cam1_20250923_150148.jpg,4,4,Sternal_lying,Sternal_lying,0.96157104,1
test_pen1_tur_cam1_20250923_150148_0008,pen1_tur_cam1_20250923_150148.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98815316,1
test_pen1_tur_cam1_20250923_150250_0000,pen1_tur_cam1_20250923_150250.jpg,3,3,Standing,Standing,0.98897374,1
test_pen1_tur_cam1_20250923_150250_0001,pen1_tur_cam1_20250923_150250.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98119223,1
test_pen1_tur_cam1_20250923_150250_0002,pen1_tur_cam1_20250923_150250.jpg,3,3,Standing,Standing,0.98769903,1
test_pen1_tur_cam1_20250923_150250_0003,pen1_tur_cam1_20250923_150250.jpg,3,3,Standing,Standing,0.9830661,1
test_pen1_tur_cam1_20250923_150250_0004,pen1_tur_cam1_20250923_150250.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9439769,1
test_pen1_tur_cam1_20250923_150250_0005,pen1_tur_cam1_20250923_150250.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9861205,1
test_pen1_tur_cam1_20250923_150250_0006,pen1_tur_cam1_20250923_150250.jpg,3,3,Standing,Standing,0.9865385,1
test_pen1_tur_cam1_20250923_150250_0007,pen1_tur_cam1_20250923_150250.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98807216,1
test_pen1_tur_cam1_20250923_150250_0008,pen1_tur_cam1_20250923_150250.jpg,4,4,Sternal_lying,Sternal_lying,0.9814322,1
test_pen1_tur_cam1_20250923_150450_0000,pen1_tur_cam1_20250923_150450.jpg,3,3,Standing,Standing,0.98804724,1
test_pen1_tur_cam1_20250923_150450_0001,pen1_tur_cam1_20250923_150450.jpg,4,4,Sternal_lying,Sternal_lying,0.9902305,1
test_pen1_tur_cam1_20250923_150450_0002,pen1_tur_cam1_20250923_150450.jpg,3,3,Standing,Standing,0.9858731,1
test_pen1_tur_cam1_20250923_150450_0003,pen1_tur_cam1_20250923_150450.jpg,4,4,Sternal_lying,Sternal_lying,0.9652282,1
test_pen1_tur_cam1_20250923_150450_0004,pen1_tur_cam1_20250923_150450.jpg,4,1,Sternal_lying,Lateral_lying_right,0.687599,0
test_pen1_tur_cam1_20250923_150450_0005,pen1_tur_cam1_20250923_150450.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9840546,1
test_pen1_tur_cam1_20250923_150450_0006,pen1_tur_cam1_20250923_150450.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.72378534,1
test_pen1_tur_cam1_20250923_150450_0007,pen1_tur_cam1_20250923_150450.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98757976,1
test_pen1_tur_cam1_20250923_150450_0008,pen1_tur_cam1_20250923_150450.jpg,0,4,Lateral_lying_left,Sternal_lying,0.96925765,0
test_pen1_tur_cam1_20250923_150650_0000,pen1_tur_cam1_20250923_150650.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98786086,1
test_pen1_tur_cam1_20250923_150650_0001,pen1_tur_cam1_20250923_150650.jpg,4,4,Sternal_lying,Sternal_lying,0.9617186,1
test_pen1_tur_cam1_20250923_150650_0002,pen1_tur_cam1_20250923_150650.jpg,4,4,Sternal_lying,Sternal_lying,0.98263896,1
test_pen1_tur_cam1_20250923_150650_0003,pen1_tur_cam1_20250923_150650.jpg,3,3,Standing,Standing,0.9865508,1
test_pen1_tur_cam1_20250923_150650_0004,pen1_tur_cam1_20250923_150650.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98559016,1
test_pen1_tur_cam1_20250923_150650_0005,pen1_tur_cam1_20250923_150650.jpg,4,4,Sternal_lying,Sternal_lying,0.84799033,1
test_pen1_tur_cam1_20250923_150650_0006,pen1_tur_cam1_20250923_150650.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.96004707,1
test_pen1_tur_cam1_20250923_150650_0007,pen1_tur_cam1_20250923_150650.jpg,3,3,Standing,Standing,0.9849732,1
test_pen1_tur_cam1_20250923_150650_0008,pen1_tur_cam1_20250923_150650.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98239785,1
test_pen1_tur_cam1_20250923_172226_0000,pen1_tur_cam1_20250923_172226.jpg,3,3,Standing,Standing,0.9626517,1
test_pen1_tur_cam1_20250923_172226_0001,pen1_tur_cam1_20250923_172226.jpg,3,3,Standing,Standing,0.9760966,1
test_pen1_tur_cam1_20250923_172226_0002,pen1_tur_cam1_20250923_172226.jpg,3,3,Standing,Standing,0.9858312,1
test_pen1_tur_cam1_20250923_172226_0003,pen1_tur_cam1_20250923_172226.jpg,4,4,Sternal_lying,Sternal_lying,0.9669453,1
test_pen1_tur_cam1_20250923_172226_0004,pen1_tur_cam1_20250923_172226.jpg,4,4,Sternal_lying,Sternal_lying,0.88147324,1
test_pen1_tur_cam1_20250923_172226_0005,pen1_tur_cam1_20250923_172226.jpg,3,3,Standing,Standing,0.9867863,1
test_pen1_tur_cam1_20250923_172226_0006,pen1_tur_cam1_20250923_172226.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9869823,1
test_pen1_tur_cam1_20250923_172226_0007,pen1_tur_cam1_20250923_172226.jpg,3,3,Standing,Standing,0.9840432,1
test_pen1_tur_cam1_20250923_172226_0008,pen1_tur_cam1_20250923_172226.jpg,4,4,Sternal_lying,Sternal_lying,0.9726169,1
test_pen1_tur_cam1_20250923_172327_0000,pen1_tur_cam1_20250923_172327.jpg,3,3,Standing,Standing,0.98600835,1
test_pen1_tur_cam1_20250923_172327_0001,pen1_tur_cam1_20250923_172327.jpg,4,4,Sternal_lying,Sternal_lying,0.97056365,1
test_pen1_tur_cam1_20250923_172327_0002,pen1_tur_cam1_20250923_172327.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.97694576,1
test_pen1_tur_cam1_20250923_172327_0003,pen1_tur_cam1_20250923_172327.jpg,3,3,Standing,Standing,0.9848609,1
test_pen1_tur_cam1_20250923_172327_0004,pen1_tur_cam1_20250923_172327.jpg,3,3,Standing,Standing,0.98686033,1
test_pen1_tur_cam1_20250923_172327_0005,pen1_tur_cam1_20250923_172327.jpg,3,3,Standing,Standing,0.97248477,1
test_pen1_tur_cam1_20250923_172327_0006,pen1_tur_cam1_20250923_172327.jpg,4,4,Sternal_lying,Sternal_lying,0.98559165,1
test_pen1_tur_cam1_20250923_172327_0007,pen1_tur_cam1_20250923_172327.jpg,4,4,Sternal_lying,Sternal_lying,0.64365506,1
test_pen1_tur_cam1_20250923_172327_0008,pen1_tur_cam1_20250923_172327.jpg,4,4,Sternal_lying,Sternal_lying,0.9754201,1
test_pen1_tur_cam1_20250923_172527_0000,pen1_tur_cam1_20250923_172527.jpg,3,3,Standing,Standing,0.9847668,1
test_pen1_tur_cam1_20250923_172527_0001,pen1_tur_cam1_20250923_172527.jpg,3,3,Standing,Standing,0.9890626,1
test_pen1_tur_cam1_20250923_172527_0002,pen1_tur_cam1_20250923_172527.jpg,3,3,Standing,Standing,0.9781793,1
test_pen1_tur_cam1_20250923_172527_0003,pen1_tur_cam1_20250923_172527.jpg,3,3,Standing,Standing,0.984014,1
test_pen1_tur_cam1_20250923_172527_0004,pen1_tur_cam1_20250923_172527.jpg,3,3,Standing,Standing,0.9836168,1
test_pen1_tur_cam1_20250923_172527_0005,pen1_tur_cam1_20250923_172527.jpg,3,3,Standing,Standing,0.9849814,1
test_pen1_tur_cam1_20250923_172527_0006,pen1_tur_cam1_20250923_172527.jpg,0,4,Lateral_lying_left,Sternal_lying,0.7282869,0
test_pen1_tur_cam1_20250923_172527_0007,pen1_tur_cam1_20250923_172527.jpg,3,3,Standing,Standing,0.93255085,1
test_pen1_tur_cam1_20250923_172527_0008,pen1_tur_cam1_20250923_172527.jpg,4,4,Sternal_lying,Sternal_lying,0.8628306,1
test_pen1_tur_cam1_20250923_172727_0000,pen1_tur_cam1_20250923_172727.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.86025375,1
test_pen1_tur_cam1_20250923_172727_0001,pen1_tur_cam1_20250923_172727.jpg,3,3,Standing,Standing,0.9865942,1
test_pen1_tur_cam1_20250923_172727_0002,pen1_tur_cam1_20250923_172727.jpg,3,3,Standing,Standing,0.9877868,1
test_pen1_tur_cam1_20250923_172727_0003,pen1_tur_cam1_20250923_172727.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9596151,1
